match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.3,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.4,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.5,Gumbie,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.6,Ben Curran,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.1,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.2,Ben Curran,Azmatullah,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.3,Ben Curran,Azmatullah,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.4,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.5,Ben Curran,Azmatullah,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,5.6,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.1,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.2,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.3,Gumbie,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.4,Ben Curran,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.5,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,6.6,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.1,Ben Curran,Naveed Zadran,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.2,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.3,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.4,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.5,Ben Curran,Naveed Zadran,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,7.6,Ben Curran,Naveed Zadran,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.1,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.2,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.3,Gumbie,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.4,Gumbie,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.5,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,8.6,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.1,Gumbie,Naveed Zadran,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.2,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.3,Gumbie,Naveed Zadran,0,0,0,0,0,0,caught,Gumbie,Zazai
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.4,Kaitano,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.5,Kaitano,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,9.6,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.1,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.2,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.3,Kaitano,AM Ghazanfar,0,2,0,1,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.4,Kaitano,AM Ghazanfar,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.5,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,10.6,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.1,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.2,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.3,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.4,Ben Curran,Naveed Zadran,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.5,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,11.6,Ben Curran,Naveed Zadran,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.1,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.2,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.3,Kaitano,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.4,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.5,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,12.6,Ben Curran,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.1,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.2,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.3,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.4,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.5,Ben Curran,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,13.6,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.1,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.2,Ben Curran,AM Ghazanfar,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.3,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.4,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.5,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,14.6,Kaitano,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.1,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.2,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.3,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.4,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.5,Ben Curran,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,15.6,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.1,Ben Curran,Zahir Khan,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.2,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.3,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.4,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.5,Ben Curran,Zahir Khan,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,16.6,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.1,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.2,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.3,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.4,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.5,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,17.6,Kaitano,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.1,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.2,Kaitano,Zahir Khan,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.3,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.4,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.5,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,18.6,Kaitano,Zahir Khan,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.1,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.2,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.3,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.4,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.5,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,19.6,Kaitano,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.1,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.2,Ben Curran,Zahir Khan,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.3,Ben Curran,Zahir Khan,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.4,Ben Curran,Zahir Khan,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.5,Ben Curran,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,20.6,Ben Curran,Zahir Khan,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.1,Kaitano,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.2,Kaitano,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.3,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.4,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.5,Ben Curran,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,21.6,Kaitano,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.1,Ben Curran,Zahir Khan,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.2,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.3,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.4,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.5,Kaitano,Zahir Khan,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,22.6,Kaitano,Zahir Khan,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,23.1,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,23.2,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,23.3,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,23.4,Ben Curran,AM Ghazanfar,0,0,0,0,0,0,,,
