match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.2,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.3,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.4,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.5,Mandhana,Annerie Dercksen,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.6,Mandhana,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.1,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.2,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.3,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.4,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.5,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,4.6,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.1,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.2,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.3,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.4,Shafali Verma,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.5,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,5.6,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.1,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.2,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.3,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.4,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.5,Shafali Verma,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,6.6,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.1,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.2,Mandhana,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.3,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.4,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.5,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,7.6,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.1,Mandhana,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.2,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.3,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.4,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.5,Mandhana,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,8.6,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.1,Shafali Verma,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.2,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.3,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.4,Mandhana,Sekhukhune,3,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.5,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,9.6,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.1,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.2,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.3,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.4,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.5,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,10.6,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.1,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.2,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.3,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.4,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.5,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,11.6,Shafali Verma,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.1,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.2,Mandhana,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.3,Mandhana,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.4,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.5,Mandhana,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,12.6,Shafali Verma,de Klerk,0,1,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.1,Shafali Verma,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.2,Shafali Verma,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.3,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.4,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.5,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,13.6,Mandhana,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.1,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.3,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.4,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.5,Shafali Verma,Mlaba,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,14.6,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.1,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.2,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.3,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.4,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.5,Mandhana,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,15.6,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.1,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.3,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.4,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.5,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,16.6,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.1,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.2,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.3,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.4,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.5,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,17.6,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.1,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.3,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.4,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.5,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,18.6,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.1,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.2,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.3,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.4,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.5,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,19.6,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.1,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.3,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.4,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.5,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,20.6,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.1,Shafali Verma,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.2,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.3,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.4,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.5,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,21.6,Mandhana,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.1,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.2,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.3,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.4,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.5,Mandhana,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,22.6,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.1,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.2,Shafali Verma,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.3,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.4,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.5,Shafali Verma,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,23.6,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.1,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.2,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.3,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.4,Mandhana,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.5,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,24.6,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.1,Mandhana,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.2,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.3,Shafali Verma,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.4,Shafali Verma,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.5,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,25.6,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.1,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.2,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.3,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.4,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.5,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,26.6,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.1,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.2,Mandhana,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.3,Shafali Verma,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.4,Shafali Verma,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.5,Shafali Verma,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,27.6,Shafali Verma,de Klerk,1,0,0,0,0,0,,,
