match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.6,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.2,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.3,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.4,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,5.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.1,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.2,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.3,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.4,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.5,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,6.6,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.2,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.3,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.4,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,7.6,Khawaja,Matt Henry,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.2,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.3,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.4,Smith,William ORourke,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.5,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,8.6,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.2,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.3,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.4,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,9.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.2,Smith,William ORourke,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.3,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.4,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.5,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,10.6,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.2,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.3,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.4,Khawaja,Matt Henry,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,11.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.2,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.3,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.4,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.5,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,12.6,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.1,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.2,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.3,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.4,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.5,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,13.6,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.2,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.3,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.4,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.5,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,14.6,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.1,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.2,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.3,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.4,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.5,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,15.6,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.1,Smith,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.2,Smith,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.3,Khawaja,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.4,Khawaja,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.5,Smith,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,16.6,Khawaja,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.1,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.2,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.3,Smith,Southee,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.4,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.5,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,17.6,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.1,Khawaja,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.2,Smith,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.3,Smith,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.4,Khawaja,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.5,Khawaja,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,18.6,Smith,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.1,Khawaja,Southee,6,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.2,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.3,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.4,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.5,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,19.6,Khawaja,Southee,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.1,Khawaja,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.2,Khawaja,Kuggeleijn,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.3,Khawaja,Kuggeleijn,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.4,Khawaja,Kuggeleijn,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.5,Khawaja,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,20.6,Smith,Kuggeleijn,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.2,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.3,Smith,William ORourke,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.4,Smith,William ORourke,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.5,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,21.6,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.2,Khawaja,Matt Henry,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.3,Smith,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.4,Smith,Matt Henry,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,22.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.1,Smith,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.2,Smith,William ORourke,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.3,Khawaja,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.4,Khawaja,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.5,Khawaja,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,23.6,Khawaja,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.1,Smith,Matt Henry,0,0,0,0,0,0,caught,Smith,Blundell
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.2,Labuschagne,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.3,Labuschagne,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.4,Labuschagne,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.5,Labuschagne,Matt Henry,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,24.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,25.1,Labuschagne,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,25.2,Labuschagne,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,25.3,Labuschagne,William ORourke,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,25.4,Labuschagne,William ORourke,0,0,0,0,0,0,,,
