match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.6,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.4,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.5,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,5.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.1,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.2,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.3,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.4,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.5,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,6.6,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.4,Pujara,Hazlewood,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.5,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.6,Pujara,Hazlewood,0,1,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,7.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.1,Agarwal,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.2,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.3,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.4,Pujara,Starc,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.5,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,8.6,Pujara,Starc,3,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.2,Pujara,Hazlewood,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.3,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.4,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.5,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,9.6,Agarwal,Hazlewood,4,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.1,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.2,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.3,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.4,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.5,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,10.6,Pujara,Cummins,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.4,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.5,Pujara,Hazlewood,3,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,11.6,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.1,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.2,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.3,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.4,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.5,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,12.6,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.1,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.2,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.3,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.4,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.5,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,13.6,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.1,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.2,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.3,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.4,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.5,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,14.6,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.1,Agarwal,Starc,4,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.2,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.3,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.4,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.5,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,15.6,Agarwal,Starc,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.1,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.2,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.3,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.4,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.5,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,16.6,Pujara,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.1,Agarwal,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.2,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.3,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.4,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.5,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,17.6,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.1,Agarwal,Cummins,0,0,0,0,0,0,bowled,Agarwal,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.2,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.3,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.4,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.5,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,18.6,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.4,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.5,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,19.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.1,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.2,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.3,Kohli,Cummins,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.4,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.5,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,20.6,Kohli,Cummins,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.4,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.5,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,21.6,Pujara,Hazlewood,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.1,Pujara,Green,0,1,0,0,0,1,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.1,Pujara,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.2,Pujara,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.3,Pujara,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.4,Pujara,Green,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.5,Pujara,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,22.6,Pujara,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.1,Kohli,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.2,Kohli,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.3,Kohli,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.4,Kohli,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.5,Kohli,Hazlewood,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,23.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.1,Kohli,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.2,Kohli,Green,2,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.3,Kohli,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.4,Kohli,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.5,Kohli,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,24.6,Kohli,Green,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 2",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,25.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 2",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,25.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
