match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.2,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.3,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.4,Crawley,Bumrah,0,1,0,1,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.5,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.6,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.1,Crawley,Siraj,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.2,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.3,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.4,Duckett,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.5,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,7.6,Duckett,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.1,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.2,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.3,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.4,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.5,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,8.6,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.1,Duckett,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.2,Duckett,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.3,Duckett,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.4,Duckett,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.5,Duckett,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,9.6,Crawley,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.1,Duckett,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.2,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.3,Crawley,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.4,Duckett,Jadeja,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.5,Duckett,Jadeja,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,10.6,Duckett,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.1,Duckett,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.2,Duckett,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.3,Crawley,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.4,Crawley,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.5,Duckett,Ashwin,0,0,0,0,0,0,lbw,Duckett,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,11.6,Ollie Pope,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.1,Crawley,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.2,Crawley,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.3,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.4,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.5,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,12.6,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.1,Crawley,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.2,Crawley,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.3,Ollie Pope,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.4,Ollie Pope,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.5,Crawley,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,13.6,Crawley,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.1,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.2,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.3,Ollie Pope,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.4,Ollie Pope,Jadeja,0,0,0,0,0,0,caught,Ollie Pope,Rohit
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.5,Root,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,14.6,Root,Jadeja,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.1,Crawley,Ashwin,0,0,0,0,0,0,caught,Crawley,Siraj
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.2,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.3,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.4,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.5,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,15.6,Bairstow,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.1,Bairstow,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.2,Bairstow,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.3,Bairstow,Jadeja,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.4,Bairstow,Jadeja,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.5,Bairstow,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,16.6,Bairstow,Jadeja,3,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.1,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.2,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.3,Bairstow,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.4,Root,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.5,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,17.6,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.1,Root,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.2,Root,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.3,Root,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.4,Root,Jadeja,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.5,Root,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,18.6,Bairstow,Jadeja,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.1,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.2,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.3,Bairstow,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.4,Root,Ashwin,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.5,Root,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,19.6,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.1,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.2,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.3,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.4,Root,Axar,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.5,Root,Axar,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,20.6,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.1,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.2,Bairstow,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.3,Root,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.4,Root,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.5,Root,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,21.6,Bairstow,Ashwin,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.1,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.2,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.3,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.4,Root,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.5,Root,Axar,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,22.6,Bairstow,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.1,Root,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.2,Bairstow,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.3,Bairstow,Ashwin,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.4,Root,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.5,Root,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,23.6,Root,Ashwin,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,24.1,Bairstow,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,24.2,Bairstow,Axar,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,24.3,Bairstow,Axar,4,0,0,0,0,0,,,
