match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.1,Kohli,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.2,Kohli,Hasan Mahmud,0,0,0,0,0,0,caught,Kohli,Litton Das
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.3,Pant,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.4,Pant,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.5,Pant,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,9.6,Pant,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.1,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.2,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.3,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.4,Jaiswal,Nahid Rana,0,1,0,0,0,1,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.4,Jaiswal,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.5,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,10.6,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.1,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.2,Jaiswal,Hasan Mahmud,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.3,Pant,Hasan Mahmud,3,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.4,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.5,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,11.6,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.1,Pant,Nahid Rana,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.2,Pant,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.3,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.4,Jaiswal,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.5,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,12.6,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.1,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.2,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.3,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.4,Jaiswal,Hasan Mahmud,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.5,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,13.6,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.1,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.2,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.3,Pant,Nahid Rana,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.4,Pant,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.5,Jaiswal,Nahid Rana,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,14.6,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.1,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.2,Pant,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.3,Jaiswal,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.4,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.5,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,15.6,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.1,Jaiswal,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.2,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.3,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.4,Pant,Nahid Rana,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.5,Pant,Nahid Rana,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,16.6,Jaiswal,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.1,Pant,Taskin Ahmed,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.2,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.3,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.4,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.5,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,17.6,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.1,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.2,Jaiswal,Mehidy Hasan Miraz,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.3,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.4,Jaiswal,Mehidy Hasan Miraz,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.5,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,18.6,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.1,Pant,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.2,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.3,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.4,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.5,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,19.6,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.1,Pant,Mehidy Hasan Miraz,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.2,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.3,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.4,Pant,Mehidy Hasan Miraz,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.5,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,20.6,Jaiswal,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.1,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.2,Pant,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.3,Pant,Taskin Ahmed,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.4,Pant,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.5,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,21.6,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.1,Pant,Mehidy Hasan Miraz,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.2,Jaiswal,Mehidy Hasan Miraz,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.3,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.4,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.5,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,22.6,Pant,Mehidy Hasan Miraz,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.1,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.2,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.3,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.4,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.5,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,23.6,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,24.1,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,24.2,Pant,Nahid Rana,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,24.3,Pant,Nahid Rana,1,0,0,0,0,0,,,
