match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,4.6,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.1,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.2,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.3,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.4,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.5,Tristan Stubbs,Vishwa Fernando,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,5.6,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.1,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.2,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.3,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.4,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.5,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,6.6,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.1,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.2,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.3,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.4,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.5,Bavuma,Vishwa Fernando,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,7.6,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.1,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.2,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.3,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.4,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.5,Bavuma,Asitha Fernando,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,8.6,Bavuma,Asitha Fernando,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.1,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.2,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.3,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.4,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.5,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,9.6,Tristan Stubbs,Vishwa Fernando,3,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.1,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.2,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.3,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.4,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.5,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,10.6,Tristan Stubbs,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.1,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.2,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.3,Bavuma,Vishwa Fernando,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.4,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.5,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,11.6,Tristan Stubbs,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.1,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.2,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.3,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.4,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.5,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,12.6,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.1,Tristan Stubbs,Lahiru Kumara,0,4,0,1,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.2,Tristan Stubbs,Lahiru Kumara,0,1,0,0,0,1,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.2,Tristan Stubbs,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.3,Tristan Stubbs,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.4,Tristan Stubbs,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.5,Tristan Stubbs,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,13.6,Tristan Stubbs,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.1,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.2,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.3,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.4,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.5,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,14.6,Bavuma,Mathews,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.1,Tristan Stubbs,Lahiru Kumara,0,0,0,0,0,0,caught,Tristan Stubbs,Karunaratne
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.2,Bedingham,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.3,Bedingham,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.4,Bedingham,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.5,Bedingham,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,15.6,Bedingham,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.1,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.2,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.3,Bavuma,Asitha Fernando,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.4,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.5,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,16.6,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.1,Bedingham,Lahiru Kumara,0,0,0,0,0,0,bowled,Bedingham,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.2,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.3,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.4,Verreynne,Lahiru Kumara,0,1,0,0,0,1,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.4,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.5,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,17.6,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.1,Bavuma,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.2,Bavuma,Asitha Fernando,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.3,Verreynne,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.4,Verreynne,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.5,Verreynne,Asitha Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,18.6,Verreynne,Asitha Fernando,0,1,0,0,1,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.1,Verreynne,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.2,Verreynne,Lahiru Kumara,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.3,Bavuma,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.4,Bavuma,Lahiru Kumara,0,1,0,0,0,1,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.4,Bavuma,Lahiru Kumara,3,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.5,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,19.6,Verreynne,Lahiru Kumara,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.1,Bavuma,Vishwa Fernando,0,1,1,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.1,Bavuma,Vishwa Fernando,4,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.2,Bavuma,Vishwa Fernando,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.3,Verreynne,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.4,Verreynne,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.5,Verreynne,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,20.6,Verreynne,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.1,Bavuma,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.2,Bavuma,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.3,Bavuma,Lahiru Kumara,2,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.4,Bavuma,Lahiru Kumara,1,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.5,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,21.6,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.1,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.2,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.3,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.4,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.5,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,22.6,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.1,Verreynne,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.2,Verreynne,Lahiru Kumara,0,0,0,0,0,0,lbw,Verreynne,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.3,Mulder,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.4,Mulder,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.5,Mulder,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,23.6,Mulder,Lahiru Kumara,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,24.1,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,24.2,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
202401,2024,"Day 2, Session 1",1,"Nov 27, 2024","Kingsmead, Durban",RSA 1st,SL 1st,1,24.3,Bavuma,Vishwa Fernando,0,0,0,0,0,0,,,
